sourcedId,status,dateLastModified,enabledUser,orgSourcedIds,role,username,userIds,givenName,familyName,middleName,identifier,email,sms,phone,agentSourcedIds,grades,password
d7e1357e-c4b0-4072-909f-bfa923898fa6,active,,true,slksldkmlsk49303,parent,Jermaine_Block37,22801974,Jermaine,Block,Blake,jermaineblock@nicelion.com,jermaineblock@nicelion.com,,,,,
6d0d3ffe-6a91-469b-9598-1990180f4bad,active,,true,slksldkmlsk49303,parent,Dewayne.Block,10384746,Dewayne,Block,Taylor,dewayneblock@nicelion.com,dewayneblock@nicelion.com,,,,,
d3d0af5d-1ea4-42d4-be71-ffda453a097e,active,,true,slksldkmlsk49303,student,Jameson_Block,94506102,Jameson,Block,Jules,jamesonblock@nicelion.com,jamesonblock@nicelion.com,,,"d7e1357e-c4b0-4072-909f-bfa923898fa6,6d0d3ffe-6a91-469b-9598-1990180f4bad",10,
24b330e4-c15a-46be-b8e3-2ac5ef30e4a4,active,,true,slksldkmlsk49303,student,Mylene_Block,92429771,Mylene,Block,Shawn,myleneblock@nicelion.com,myleneblock@nicelion.com,,,"d7e1357e-c4b0-4072-909f-bfa923898fa6,6d0d3ffe-6a91-469b-9598-1990180f4bad",10,
96e043e1-b3ee-498c-97f9-fe68ba5b5d55,active,,true,slksldkmlsk49303,parent,Wilburn_Altenwerth,65743900,Wilburn,Altenwerth,North,wilburnaltenwerth@nicelion.com,wilburnaltenwerth@nicelion.com,,,,,
45495a4a-5f66-430b-b176-baf3dd6ec3bf,active,,true,slksldkmlsk49303,parent,Reina.Altenwerth76,04355993,Reina,Altenwerth,Elliott,reinaaltenwerth@nicelion.com,reinaaltenwerth@nicelion.com,,,,,
a4f591a7-c218-44a0-a98d-debe2c0ab88f,active,,true,slksldkmlsk49303,student,Kallie_Altenwerth,78125579,Kallie,Altenwerth,Marlowe,kalliealtenwerth@nicelion.com,kalliealtenwerth@nicelion.com,,,"96e043e1-b3ee-498c-97f9-fe68ba5b5d55,45495a4a-5f66-430b-b176-baf3dd6ec3bf",10,
9236b01d-c3da-4846-ad0d-43883e77c823,active,,true,slksldkmlsk49303,student,Tad.Altenwerth48,27625325,Tad,Altenwerth,August,tadaltenwerth@nicelion.com,tadaltenwerth@nicelion.com,,,"96e043e1-b3ee-498c-97f9-fe68ba5b5d55,45495a4a-5f66-430b-b176-baf3dd6ec3bf",09,
46e3e709-7e3c-44a7-b1e2-915d4b30ec33,active,,true,slksldkmlsk49303,student,Christophe_Altenwerth,40985742,Christophe,Altenwerth,Finley,christophealtenwerth@nicelion.com,christophealtenwerth@nicelion.com,,,"96e043e1-b3ee-498c-97f9-fe68ba5b5d55,45495a4a-5f66-430b-b176-baf3dd6ec3bf",10,
0c3d3275-040a-4353-a617-4ff80437987b,active,,true,slksldkmlsk49303,parent,Curtis_Larkin,04630969,Curtis,Larkin,Sasha,curtislarkin@nicelion.com,curtislarkin@nicelion.com,,,,,
3c51f747-dffe-44a4-afde-2a4fd3b15f7a,active,,true,slksldkmlsk49303,student,May_Larkin,34109892,May,Larkin,Dakota,maylarkin@nicelion.com,maylarkin@nicelion.com,,,0c3d3275-040a-4353-a617-4ff80437987b,11,
282b01a2-5702-447f-90b8-d335dfe8ec00,active,,true,slksldkmlsk49303,student,Kenna_Larkin,01355124,Kenna,Larkin,Brooklyn,kennalarkin@nicelion.com,kennalarkin@nicelion.com,,,0c3d3275-040a-4353-a617-4ff80437987b,10,
fbd7ede7-d5f2-4440-9d48-f5526bfec45c,active,,true,slksldkmlsk49303,student,Einar.Larkin59,74254522,Einar,Larkin,Angel,einarlarkin@nicelion.com,einarlarkin@nicelion.com,,,0c3d3275-040a-4353-a617-4ff80437987b,11,
ac74f5c8-9a60-4782-8a0a-2d91a069379a,active,,true,slksldkmlsk49303,student,Demarcus_Larkin3,69501162,Demarcus,Larkin,Sasha,demarcuslarkin@nicelion.com,demarcuslarkin@nicelion.com,,,0c3d3275-040a-4353-a617-4ff80437987b,11,
85bdd44a-cc6d-40bf-b66b-027452c459a3,active,,true,slksldkmlsk49303,parent,Sigmund_Morar74,95250293,Sigmund,Morar,Marlowe,sigmundmorar@nicelion.com,sigmundmorar@nicelion.com,,,,,
96c6041e-5a50-4ade-8960-e172ececa1ee,active,,true,slksldkmlsk49303,parent,Evans.Morar,59221838,Evans,Morar,Kai,evansmorar@nicelion.com,evansmorar@nicelion.com,,,,,
39854840-1931-4589-8f3a-838515d0a32a,active,,true,slksldkmlsk49303,parent,Genoveva.Morar96,18842945,Genoveva,Morar,Reese,genovevamorar@nicelion.com,genovevamorar@nicelion.com,,,,,
6586d655-4139-4278-b93f-5e506c0cbf83,active,,true,slksldkmlsk49303,student,Jazmyne_Morar,13782658,Jazmyne,Morar,Drew,jazmynemorar@nicelion.com,jazmynemorar@nicelion.com,,,"85bdd44a-cc6d-40bf-b66b-027452c459a3,96c6041e-5a50-4ade-8960-e172ececa1ee,39854840-1931-4589-8f3a-838515d0a32a",12,
b2feb07d-e959-485d-bc08-744d5841b099,active,,true,slksldkmlsk49303,student,Damien_Morar77,71329016,Damien,Morar,Arden,damienmorar@nicelion.com,damienmorar@nicelion.com,,,"85bdd44a-cc6d-40bf-b66b-027452c459a3,96c6041e-5a50-4ade-8960-e172ececa1ee,39854840-1931-4589-8f3a-838515d0a32a",09,
d30436cc-971f-4716-9ac8-9c09a94a74bc,active,,true,slksldkmlsk49303,parent,Carmel_Smitham,66043965,Carmel,Smitham,Reese,carmelsmitham@nicelion.com,carmelsmitham@nicelion.com,,,,,
dc1784b5-fe15-4b1e-bc7c-5aec315a4407,active,,true,slksldkmlsk49303,student,Ephraim.Smitham40,13946601,Ephraim,Smitham,Sasha,ephraimsmitham@nicelion.com,ephraimsmitham@nicelion.com,,,d30436cc-971f-4716-9ac8-9c09a94a74bc,10,
79b4a5f9-3be5-45ef-b7b7-da171ccdd00d,active,,true,slksldkmlsk49303,student,Victor_Smitham96,84255905,Victor,Smitham,Rory,victorsmitham@nicelion.com,victorsmitham@nicelion.com,,,d30436cc-971f-4716-9ac8-9c09a94a74bc,11,
334b342a-604a-49e4-aff4-6627ea5da301,active,,true,slksldkmlsk49303,student,Ezra_Smitham14,85895229,Ezra,Smitham,Taylor,ezrasmitham@nicelion.com,ezrasmitham@nicelion.com,,,d30436cc-971f-4716-9ac8-9c09a94a74bc,12,
cd29d334-e021-42d7-8833-d241cc0578ff,active,,true,slksldkmlsk49303,student,Casandra_Smitham,09622976,Casandra,Smitham,Marlowe,casandrasmitham@nicelion.com,casandrasmitham@nicelion.com,,,d30436cc-971f-4716-9ac8-9c09a94a74bc,12,
fdb51406-0bad-4ff7-bd9a-591ed4838477,active,,true,slksldkmlsk49303,parent,Jennie_VonRueden,97423592,Jennie,VonRueden,Addison,jennievonrueden@nicelion.com,jennievonrueden@nicelion.com,,,,,
95d2f5b6-0902-4ed6-af3e-8b81d27600ca,active,,true,slksldkmlsk49303,student,Alessandra_VonRueden28,88343096,Alessandra,VonRueden,Finley,alessandravonrueden@nicelion.com,alessandravonrueden@nicelion.com,,,fdb51406-0bad-4ff7-bd9a-591ed4838477,10,
5641d83a-ad87-4aaf-af6b-0f2628fed5be,active,,true,slksldkmlsk49303,student,Mac.VonRueden,98153300,Mac,VonRueden,Sasha,macvonrueden@nicelion.com,macvonrueden@nicelion.com,,,fdb51406-0bad-4ff7-bd9a-591ed4838477,09,
644cb7b7-b24d-4ac3-a5d1-678fcd8a9dae,active,,true,slksldkmlsk49303,student,Bradley_VonRueden,29930901,Bradley,VonRueden,Phoenix,bradleyvonrueden@nicelion.com,bradleyvonrueden@nicelion.com,,,fdb51406-0bad-4ff7-bd9a-591ed4838477,10,
2f9a0a2c-87b9-4bb2-80c1-2ba2bc33edd8,active,,true,slksldkmlsk49303,student,Iva_VonRueden,53254906,Iva,VonRueden,Kyle,ivavonrueden@nicelion.com,ivavonrueden@nicelion.com,,,fdb51406-0bad-4ff7-bd9a-591ed4838477,09,
17c35ad7-0b46-4b42-b72f-f90068e2c380,active,,true,slksldkmlsk49303,student,Camron_VonRueden,30804952,Camron,VonRueden,Gray,camronvonrueden@nicelion.com,camronvonrueden@nicelion.com,,,fdb51406-0bad-4ff7-bd9a-591ed4838477,12,
dc737a90-cb7c-465e-a529-6c81c9934c62,active,,true,slksldkmlsk49303,parent,Cristina_Boehm18,15082893,Cristina,Boehm,Kennedy,cristinaboehm@nicelion.com,cristinaboehm@nicelion.com,,,,,
53fb59d3-e5fa-4287-b83e-6b37949a6951,active,,true,slksldkmlsk49303,parent,Vita_Boehm95,50807648,Vita,Boehm,Angel,vitaboehm@nicelion.com,vitaboehm@nicelion.com,,,,,
ec36aea7-c7e0-4455-aee9-def2c6c84193,active,,true,slksldkmlsk49303,parent,Nathan_Boehm,60646377,Nathan,Boehm,Austin,nathanboehm@nicelion.com,nathanboehm@nicelion.com,,,,,
e000f68d-a899-4a18-be69-4e33a0048e11,active,,true,slksldkmlsk49303,student,Giovanni.Boehm93,23192429,Giovanni,Boehm,London,giovanniboehm@nicelion.com,giovanniboehm@nicelion.com,,,"dc737a90-cb7c-465e-a529-6c81c9934c62,53fb59d3-e5fa-4287-b83e-6b37949a6951,ec36aea7-c7e0-4455-aee9-def2c6c84193",11,
23b0ebc0-ac2e-48c1-a957-9d17f31755ca,active,,true,slksldkmlsk49303,student,Katelin_Boehm14,20350465,Katelin,Boehm,Brooklyn,katelinboehm@nicelion.com,katelinboehm@nicelion.com,,,"dc737a90-cb7c-465e-a529-6c81c9934c62,53fb59d3-e5fa-4287-b83e-6b37949a6951,ec36aea7-c7e0-4455-aee9-def2c6c84193",12,
d106c249-f951-4c7c-9327-f086d24493c1,active,,true,slksldkmlsk49303,parent,Tianna_Champlin,16155911,Tianna,Champlin,London,tiannachamplin@nicelion.com,tiannachamplin@nicelion.com,,,,,
f6a19e1d-62b9-4639-86df-dcc67cd9cc92,active,,true,slksldkmlsk49303,parent,Lauryn_Champlin,29284089,Lauryn,Champlin,Harper,laurynchamplin@nicelion.com,laurynchamplin@nicelion.com,,,,,
46df64b9-369c-4f05-912c-ec1c1d0dfc03,active,,true,slksldkmlsk49303,parent,Grover.Champlin7,96740158,Grover,Champlin,Riley,groverchamplin@nicelion.com,groverchamplin@nicelion.com,,,,,
0f33e170-3c7a-42bb-b551-5a9b329d580f,active,,true,slksldkmlsk49303,student,Elisabeth.Champlin,59426346,Elisabeth,Champlin,Phoenix,elisabethchamplin@nicelion.com,elisabethchamplin@nicelion.com,,,"d106c249-f951-4c7c-9327-f086d24493c1,f6a19e1d-62b9-4639-86df-dcc67cd9cc92,46df64b9-369c-4f05-912c-ec1c1d0dfc03",10,
a02e1f2c-24e0-4f07-b9dd-d778474d0687,active,,true,slksldkmlsk49303,student,Margarett_Champlin34,80970434,Margarett,Champlin,Elliott,margarettchamplin@nicelion.com,margarettchamplin@nicelion.com,,,"d106c249-f951-4c7c-9327-f086d24493c1,f6a19e1d-62b9-4639-86df-dcc67cd9cc92,46df64b9-369c-4f05-912c-ec1c1d0dfc03",11,
9443e13f-eb78-4565-be8b-56c370b64fbd,active,,true,slksldkmlsk49303,student,Estell.Champlin95,71531030,Estell,Champlin,Jamie,estellchamplin@nicelion.com,estellchamplin@nicelion.com,,,"d106c249-f951-4c7c-9327-f086d24493c1,f6a19e1d-62b9-4639-86df-dcc67cd9cc92,46df64b9-369c-4f05-912c-ec1c1d0dfc03",11,
b224d365-cffc-4e5b-9f2d-1f5817196f64,active,,true,slksldkmlsk49303,parent,Enrico.Mitchell50,94745726,Enrico,Mitchell,Elliott,enricomitchell@nicelion.com,enricomitchell@nicelion.com,,,,,
085ec122-af96-4108-b03d-204793ce06ef,active,,true,slksldkmlsk49303,parent,Margot_Mitchell,42712633,Margot,Mitchell,Ellis,margotmitchell@nicelion.com,margotmitchell@nicelion.com,,,,,
97fc23d2-2922-4cf1-ab40-93e0b4edc208,active,,true,slksldkmlsk49303,student,Ricky_Mitchell,12443715,Ricky,Mitchell,Logan,rickymitchell@nicelion.com,rickymitchell@nicelion.com,,,"b224d365-cffc-4e5b-9f2d-1f5817196f64,085ec122-af96-4108-b03d-204793ce06ef",12,
8d56e57c-2206-4f80-9cdc-c4dd5380ce31,active,,true,slksldkmlsk49303,student,Madelyn_Mitchell,63379943,Madelyn,Mitchell,Austin,madelynmitchell@nicelion.com,madelynmitchell@nicelion.com,,,"b224d365-cffc-4e5b-9f2d-1f5817196f64,085ec122-af96-4108-b03d-204793ce06ef",12,
7e0ce31d-062b-458d-9fc0-3cbd52e25181,active,,true,slksldkmlsk49303,parent,Norris.Reinger61,49712183,Norris,Reinger,Nico,norrisreinger@nicelion.com,norrisreinger@nicelion.com,,,,,
04b702ff-988d-4fb6-91b9-294673db4943,active,,true,slksldkmlsk49303,parent,Reed.Reinger,89585196,Reed,Reinger,Cameron,reedreinger@nicelion.com,reedreinger@nicelion.com,,,,,
49c45da8-50ff-4562-ab09-639e5dfcb6d5,active,,true,slksldkmlsk49303,parent,Jovani_Reinger,06033971,Jovani,Reinger,Micah,jovanireinger@nicelion.com,jovanireinger@nicelion.com,,,,,
ce39480b-06ed-4996-96ba-1bd5b3077bb2,active,,true,slksldkmlsk49303,student,Madge_Reinger,64881282,Madge,Reinger,Sage,madgereinger@nicelion.com,madgereinger@nicelion.com,,,"7e0ce31d-062b-458d-9fc0-3cbd52e25181,04b702ff-988d-4fb6-91b9-294673db4943,49c45da8-50ff-4562-ab09-639e5dfcb6d5",12,
bfcccb56-2cd0-46ed-a44a-b50a211c2204,active,,true,slksldkmlsk49303,parent,Flavie.Miller28,05694518,Flavie,Miller,Billie,flaviemiller@nicelion.com,flaviemiller@nicelion.com,,,,,
ee744e36-5440-4875-a238-7faacd06647b,active,,true,slksldkmlsk49303,student,Oran_Miller15,82642531,Oran,Miller,Robin,oranmiller@nicelion.com,oranmiller@nicelion.com,,,bfcccb56-2cd0-46ed-a44a-b50a211c2204,12,
234cc53a-d331-4887-a5ba-602e8eeacc6a,active,,true,slksldkmlsk49303,student,Gwendolyn.Miller,00148203,Gwendolyn,Miller,River,gwendolynmiller@nicelion.com,gwendolynmiller@nicelion.com,,,bfcccb56-2cd0-46ed-a44a-b50a211c2204,11,
754901df-01be-4e12-8761-8f4b80b96e61,active,,true,slksldkmlsk49303,student,Joelle.Miller18,30375430,Joelle,Miller,Billie,joellemiller@nicelion.com,joellemiller@nicelion.com,,,bfcccb56-2cd0-46ed-a44a-b50a211c2204,11,
fa90b7f7-38a1-4563-921f-384246b52c31,active,,true,slksldkmlsk49303,student,Tavares_Miller,76917169,Tavares,Miller,London,tavaresmiller@nicelion.com,tavaresmiller@nicelion.com,,,bfcccb56-2cd0-46ed-a44a-b50a211c2204,12,
c9e8e731-c0fa-4fdc-b0b1-12b825c1364e,active,,true,slksldkmlsk49303,parent,Pierre.Wyman80,07186927,Pierre,Wyman,Noah,pierrewyman@nicelion.com,pierrewyman@nicelion.com,,,,,
183b8fb2-07bd-4fad-b1cf-2e963fd17b39,active,,true,slksldkmlsk49303,parent,Dante.Wyman43,37665054,Dante,Wyman,Alex,dantewyman@nicelion.com,dantewyman@nicelion.com,,,,,
e5b8ae1c-1ab6-4f42-b65d-e4742b626c3e,active,,true,slksldkmlsk49303,parent,Alexzander.Wyman,24226021,Alexzander,Wyman,Angel,alexzanderwyman@nicelion.com,alexzanderwyman@nicelion.com,,,,,
34164baa-48c9-4b5d-9d72-86aadaf9f0e5,active,,true,slksldkmlsk49303,student,Jimmie_Wyman,38222211,Jimmie,Wyman,Nico,jimmiewyman@nicelion.com,jimmiewyman@nicelion.com,,,"c9e8e731-c0fa-4fdc-b0b1-12b825c1364e,183b8fb2-07bd-4fad-b1cf-2e963fd17b39,e5b8ae1c-1ab6-4f42-b65d-e4742b626c3e",11,
92cd7896-fbb5-4bb8-b75e-0e9d9ba88230,active,,true,slksldkmlsk49303,student,Garfield.Wyman2,04483112,Garfield,Wyman,Dakota,garfieldwyman@nicelion.com,garfieldwyman@nicelion.com,,,"c9e8e731-c0fa-4fdc-b0b1-12b825c1364e,183b8fb2-07bd-4fad-b1cf-2e963fd17b39,e5b8ae1c-1ab6-4f42-b65d-e4742b626c3e",12,
81ef00aa-7f30-4f8a-a50e-05c4b006e6f2,active,,true,slksldkmlsk49303,student,Ignatius.Wyman42,73376730,Ignatius,Wyman,Nico,ignatiuswyman@nicelion.com,ignatiuswyman@nicelion.com,,,"c9e8e731-c0fa-4fdc-b0b1-12b825c1364e,183b8fb2-07bd-4fad-b1cf-2e963fd17b39,e5b8ae1c-1ab6-4f42-b65d-e4742b626c3e",10,
6b3455b1-cd9e-4773-b628-741f71619ede,active,,true,slksldkmlsk49303,student,Vince_Wyman58,43654118,Vince,Wyman,Taylor,vincewyman@nicelion.com,vincewyman@nicelion.com,,,"c9e8e731-c0fa-4fdc-b0b1-12b825c1364e,183b8fb2-07bd-4fad-b1cf-2e963fd17b39,e5b8ae1c-1ab6-4f42-b65d-e4742b626c3e",11,
a365c85e-ece2-4728-9b89-ead64b9c7220,active,,true,slksldkmlsk49303,student,Floyd.Wyman12,80217850,Floyd,Wyman,Skyler,floydwyman@nicelion.com,floydwyman@nicelion.com,,,"c9e8e731-c0fa-4fdc-b0b1-12b825c1364e,183b8fb2-07bd-4fad-b1cf-2e963fd17b39,e5b8ae1c-1ab6-4f42-b65d-e4742b626c3e",10,
b4a6257a-fff2-400d-b912-744e2475adbd,active,,true,slksldkmlsk49303,parent,Savion.Rau11,54872652,Savion,Rau,Reign,savionrau@nicelion.com,savionrau@nicelion.com,,,,,
02a49815-cef5-4a64-8f4b-694b315fc185,active,,true,slksldkmlsk49303,student,Brendon.Rau46,95079034,Brendon,Rau,Drew,brendonrau@nicelion.com,brendonrau@nicelion.com,,,b4a6257a-fff2-400d-b912-744e2475adbd,09,
c7f3937b-2fc9-4cbc-adfa-49b566544128,active,,true,slksldkmlsk49303,student,Bella.Rau0,68561269,Bella,Rau,James,bellarau@nicelion.com,bellarau@nicelion.com,,,b4a6257a-fff2-400d-b912-744e2475adbd,11,
b5e58365-281a-418f-aab8-3c5e0e70bd42,active,,true,slksldkmlsk49303,student,Broderick_Rau38,29613305,Broderick,Rau,London,broderickrau@nicelion.com,broderickrau@nicelion.com,,,b4a6257a-fff2-400d-b912-744e2475adbd,11,
927a6bc3-9862-46b4-9cf8-397efd34292e,active,,true,slksldkmlsk49303,student,Tressa.Rau19,96093822,Tressa,Rau,Jordan,tressarau@nicelion.com,tressarau@nicelion.com,,,b4a6257a-fff2-400d-b912-744e2475adbd,10,
96e05d5d-5fd5-4dd8-8a11-29b3f3b2a178,active,,true,slksldkmlsk49303,student,Dale_Rau15,24509895,Dale,Rau,Harper,dalerau@nicelion.com,dalerau@nicelion.com,,,b4a6257a-fff2-400d-b912-744e2475adbd,12,
e5ae3e34-c6d4-470c-becd-aff99ddee343,active,,true,slksldkmlsk49303,parent,Cecelia.Yost,19884475,Cecelia,Yost,Addison,ceceliayost@nicelion.com,ceceliayost@nicelion.com,,,,,
3df52023-44d4-4342-9bd0-f702ed0e659e,active,,true,slksldkmlsk49303,student,Araceli_Yost,13265323,Araceli,Yost,Blake,araceliyost@nicelion.com,araceliyost@nicelion.com,,,e5ae3e34-c6d4-470c-becd-aff99ddee343,09,
c19ebf39-5d85-424f-97b0-1a4c845182ca,active,,true,slksldkmlsk49303,student,Jazmin_Yost32,48524043,Jazmin,Yost,Addison,jazminyost@nicelion.com,jazminyost@nicelion.com,,,e5ae3e34-c6d4-470c-becd-aff99ddee343,11,
5c0c0208-3b4d-4886-be3b-c3a001ebc92d,active,,true,slksldkmlsk49303,student,Amelia.Yost,61506408,Amelia,Yost,Reign,ameliayost@nicelion.com,ameliayost@nicelion.com,,,e5ae3e34-c6d4-470c-becd-aff99ddee343,10,
aeed6dc8-7819-4717-af12-6f155b643299,active,,true,slksldkmlsk49303,student,Agustina.Yost2,27075500,Agustina,Yost,Bailey,agustinayost@nicelion.com,agustinayost@nicelion.com,,,e5ae3e34-c6d4-470c-becd-aff99ddee343,12,
0bfd98eb-5e71-44ea-bbae-de35b7afe7ad,active,,true,slksldkmlsk49303,student,Shea_Yost34,60722163,Shea,Yost,Shawn,sheayost@nicelion.com,sheayost@nicelion.com,,,e5ae3e34-c6d4-470c-becd-aff99ddee343,11,
20ddf926-4c47-4ba8-8cfb-d37e68313733,active,,true,slksldkmlsk49303,parent,Kole_Turner95,25653193,Kole,Turner,Kyle,koleturner@nicelion.com,koleturner@nicelion.com,,,,,
c9d420c9-34c8-4c92-8c25-6f31fca67fa3,active,,true,slksldkmlsk49303,parent,Clemens_Turner36,88202594,Clemens,Turner,Phoenix,clemensturner@nicelion.com,clemensturner@nicelion.com,,,,,
5587947c-da71-4d9b-9e01-4fd21c266bb1,active,,true,slksldkmlsk49303,student,Hannah_Turner,35435119,Hannah,Turner,Kennedy,hannahturner@nicelion.com,hannahturner@nicelion.com,,,"20ddf926-4c47-4ba8-8cfb-d37e68313733,c9d420c9-34c8-4c92-8c25-6f31fca67fa3",11,
df698084-4836-4a65-95f9-d1c5764b6b7a,active,,true,slksldkmlsk49303,student,Donnell.Turner47,20382091,Donnell,Turner,Quinn,donnellturner@nicelion.com,donnellturner@nicelion.com,,,"20ddf926-4c47-4ba8-8cfb-d37e68313733,c9d420c9-34c8-4c92-8c25-6f31fca67fa3",11,
146ff330-c918-416f-8f71-884befa4b215,active,,true,slksldkmlsk49303,parent,Colleen.Kling,21041435,Colleen,Kling,August,colleenkling@nicelion.com,colleenkling@nicelion.com,,,,,
c209b7f3-e66b-41c0-a674-c4d1ceb2775a,active,,true,slksldkmlsk49303,student,Domingo.Kling,22773149,Domingo,Kling,Blake,domingokling@nicelion.com,domingokling@nicelion.com,,,146ff330-c918-416f-8f71-884befa4b215,10,
9dd00839-2f2b-4ce1-a9a2-ecbcb14ff81a,active,,true,slksldkmlsk49303,student,Zetta_Kling91,39404256,Zetta,Kling,River,zettakling@nicelion.com,zettakling@nicelion.com,,,146ff330-c918-416f-8f71-884befa4b215,09,
74bf6db5-cef9-48a5-a40f-e3802c968936,active,,true,slksldkmlsk49303,student,Leanne_Kling,05376929,Leanne,Kling,Taylor,leannekling@nicelion.com,leannekling@nicelion.com,,,146ff330-c918-416f-8f71-884befa4b215,10,
b1686103-778b-4bbd-809b-5c03a4e8c5de,active,,true,slksldkmlsk49303,student,Deshawn.Kling,91401078,Deshawn,Kling,Parker,deshawnkling@nicelion.com,deshawnkling@nicelion.com,,,146ff330-c918-416f-8f71-884befa4b215,10,
1ae43276-c74b-4dc7-bbfe-b740c85ed9ba,active,,true,slksldkmlsk49303,student,Sabryna_Kling96,34720987,Sabryna,Kling,Sawyer,sabrynakling@nicelion.com,sabrynakling@nicelion.com,,,146ff330-c918-416f-8f71-884befa4b215,10,
f45789f1-67b6-4be6-9583-4b01de8238bb,active,,true,slksldkmlsk49303,parent,Tyshawn_Gutkowski,07935771,Tyshawn,Gutkowski,Rory,tyshawngutkowski@nicelion.com,tyshawngutkowski@nicelion.com,,,,,
ca588e9f-c8d7-4d9e-b0e4-493ebd98b173,active,,true,slksldkmlsk49303,parent,Mikayla.Gutkowski,68714316,Mikayla,Gutkowski,Kyle,mikaylagutkowski@nicelion.com,mikaylagutkowski@nicelion.com,,,,,
7dcc9727-5885-49f1-af64-204f03281ec1,active,,true,slksldkmlsk49303,student,Nyah.Gutkowski,06789258,Nyah,Gutkowski,Sasha,nyahgutkowski@nicelion.com,nyahgutkowski@nicelion.com,,,"f45789f1-67b6-4be6-9583-4b01de8238bb,ca588e9f-c8d7-4d9e-b0e4-493ebd98b173",11,
7029fbda-82ee-4f79-a796-0c65ccbc77cf,active,,true,slksldkmlsk49303,student,Lizeth_Gutkowski24,73874441,Lizeth,Gutkowski,Cameron,lizethgutkowski@nicelion.com,lizethgutkowski@nicelion.com,,,"f45789f1-67b6-4be6-9583-4b01de8238bb,ca588e9f-c8d7-4d9e-b0e4-493ebd98b173",11,
3a2e23dd-32c3-471d-8245-28f3bab7ebc2,active,,true,slksldkmlsk49303,student,Chelsey.Gutkowski98,94170530,Chelsey,Gutkowski,Noah,chelseygutkowski@nicelion.com,chelseygutkowski@nicelion.com,,,"f45789f1-67b6-4be6-9583-4b01de8238bb,ca588e9f-c8d7-4d9e-b0e4-493ebd98b173",09,
90c01033-f06e-464f-b4c7-1b314e022ac7,active,,true,slksldkmlsk49303,student,Leon.Gutkowski,35610078,Leon,Gutkowski,River,leongutkowski@nicelion.com,leongutkowski@nicelion.com,,,"f45789f1-67b6-4be6-9583-4b01de8238bb,ca588e9f-c8d7-4d9e-b0e4-493ebd98b173",11,
dc891187-04d7-4d54-92f3-efa18a1b1b96,active,,true,slksldkmlsk49303,student,Oswald.Gutkowski,19556689,Oswald,Gutkowski,Kyle,oswaldgutkowski@nicelion.com,oswaldgutkowski@nicelion.com,,,"f45789f1-67b6-4be6-9583-4b01de8238bb,ca588e9f-c8d7-4d9e-b0e4-493ebd98b173",11,
c0c879e4-875f-4fc0-bbfb-47d8761d95ae,active,,true,slksldkmlsk49303,parent,Margarette_Kunde13,68854222,Margarette,Kunde,Alex,margarettekunde@nicelion.com,margarettekunde@nicelion.com,,,,,
44006557-4340-4983-a1dd-6b7c87ee870b,active,,true,slksldkmlsk49303,student,Madisyn.Kunde,48497043,Madisyn,Kunde,Gray,madisynkunde@nicelion.com,madisynkunde@nicelion.com,,,c0c879e4-875f-4fc0-bbfb-47d8761d95ae,11,
4251d2f3-c5cc-4135-bc5c-9489d6ac9cab,active,,true,slksldkmlsk49303,student,Daisha.Kunde,83673010,Daisha,Kunde,Phoenix,daishakunde@nicelion.com,daishakunde@nicelion.com,,,c0c879e4-875f-4fc0-bbfb-47d8761d95ae,12,
cee02754-d47d-4d7e-9512-891082384a04,active,,true,slksldkmlsk49303,student,Lizzie_Kunde39,66346286,Lizzie,Kunde,Reign,lizziekunde@nicelion.com,lizziekunde@nicelion.com,,,c0c879e4-875f-4fc0-bbfb-47d8761d95ae,12,
a5337571-0829-422e-bda0-0d1b202fc5a0,active,,true,slksldkmlsk49303,student,Jordyn_Kunde45,80501483,Jordyn,Kunde,Reign,jordynkunde@nicelion.com,jordynkunde@nicelion.com,,,c0c879e4-875f-4fc0-bbfb-47d8761d95ae,09,
0d456bca-c2b8-4cd0-b12e-10a7fbe0c1c7,active,,true,slksldkmlsk49303,parent,Jaleel_Cartwright,77280602,Jaleel,Cartwright,Reese,jaleelcartwright@nicelion.com,jaleelcartwright@nicelion.com,,,,,
6b82a19d-59a1-411a-b43c-1b8f9d15872b,active,,true,slksldkmlsk49303,student,Abner_Cartwright80,46106351,Abner,Cartwright,Rory,abnercartwright@nicelion.com,abnercartwright@nicelion.com,,,0d456bca-c2b8-4cd0-b12e-10a7fbe0c1c7,10,
b0993654-4541-4d10-9abb-03fca065dc0d,active,,true,slksldkmlsk49303,student,Lester_Cartwright,30514461,Lester,Cartwright,Arden,lestercartwright@nicelion.com,lestercartwright@nicelion.com,,,0d456bca-c2b8-4cd0-b12e-10a7fbe0c1c7,10,
502319ad-f7f1-4ecb-b540-fc2af5096887,active,,true,slksldkmlsk49303,student,Bettye.Cartwright,96776771,Bettye,Cartwright,Jules,bettyecartwright@nicelion.com,bettyecartwright@nicelion.com,,,0d456bca-c2b8-4cd0-b12e-10a7fbe0c1c7,11,
b4089c2e-937f-4b84-bc64-02adaa068388,active,,true,slksldkmlsk49303,parent,Brennon_Koss8,66389794,Brennon,Koss,Reign,brennonkoss@nicelion.com,brennonkoss@nicelion.com,,,,,
